model,variant,target,train_start,train_end,valid_start,valid_end,MAE,RMSE,R2,seasonal_years,trend_years,week_weight,lgbm_config,lgbm_weight,calibrated_on_valid,base_model,base_variant,scale_source,revenue_scale,cogs_scale,MAE_sum,RMSE_sum,R2_mean,rank
seasonal_profile_valid_scaled,seasonal8_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,500506.75562599336,689292.9120620391,0.7766661101981771,,,,,,True,seasonal_profile,seasonal8_trend0,2022_validation,1.1060000000000003,1.072,1081265.414954956,1483497.5319735156,0.7757630845494757,6
seasonal_profile_valid_scaled,seasonal8_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,580758.6593289626,794204.6199114765,0.7748600589007744,,,,,,True,seasonal_profile,seasonal8_trend0,2022_validation,1.1060000000000003,1.072,1081265.414954956,1483497.5319735156,0.7757630845494757,6
calendar_blend_valid_scaled,seasonal8_week25_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,505089.2666073002,676606.7821939478,0.784811182906392,,,,,,True,calendar_blend,seasonal8_week25_trend0,2022_validation,1.1140000000000003,1.08,1083271.99845275,1455301.947668434,0.7841892889146012,7
calendar_blend_valid_scaled,seasonal8_week25_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,578182.7318454499,778695.1654744861,0.7835673949228104,,,,,,True,calendar_blend,seasonal8_week25_trend0,2022_validation,1.1140000000000003,1.08,1083271.99845275,1455301.947668434,0.7841892889146012,7
seasonal_profile_valid_scaled,seasonal5_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,510835.83806618646,703982.6586555952,0.7670455949760727,,,,,,True,seasonal_profile,seasonal5_trend0,2022_validation,1.0820000000000003,1.0770000000000002,1104021.605273994,1516997.8421947875,0.7655572881624603,8
seasonal_profile_valid_scaled,seasonal5_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,593185.7672078074,813015.1835391923,0.7640689813488478,,,,,,True,seasonal_profile,seasonal5_trend0,2022_validation,1.0820000000000003,1.0770000000000002,1104021.605273994,1516997.8421947875,0.7655572881624603,8
seasonal_profile_valid_scaled,seasonal10_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,511471.8155085959,703864.84025897,0.7671235628562312,,,,,,True,seasonal_profile,seasonal10_trend0,2022_validation,1.1050000000000002,1.0740000000000003,1106960.496221649,1515472.1362047768,0.7660044769657123,9
seasonal_profile_valid_scaled,seasonal10_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,595488.680713053,811607.2959458068,0.7648853910751934,,,,,,True,seasonal_profile,seasonal10_trend0,2022_validation,1.1050000000000002,1.0740000000000003,1106960.496221649,1515472.1362047768,0.7660044769657123,9
seasonal_profile_valid_scaled,seasonal9_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,511471.8155085959,703864.84025897,0.7671235628562312,,,,,,True,seasonal_profile,seasonal9_trend0,2022_validation,1.1050000000000002,1.0740000000000003,1106960.496221649,1515472.1362047768,0.7660044769657123,10
seasonal_profile_valid_scaled,seasonal9_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,595488.680713053,811607.2959458068,0.7648853910751934,,,,,,True,seasonal_profile,seasonal9_trend0,2022_validation,1.1050000000000002,1.0740000000000003,1106960.496221649,1515472.1362047768,0.7660044769657123,10
calendar_blend_valid_scaled,seasonal6_week50_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,524178.7375395054,701186.3524217127,0.7688925669227173,,,,,,True,calendar_blend,seasonal6_week50_trend0,2022_validation,1.1190000000000002,1.0860000000000003,1111774.574550112,1505332.053964741,0.7690405929057551,11
calendar_blend_valid_scaled,seasonal6_week50_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,587595.8370106065,804145.7015430285,0.7691886188887929,,,,,,True,calendar_blend,seasonal6_week50_trend0,2022_validation,1.1190000000000002,1.0860000000000003,1111774.574550112,1505332.053964741,0.7690405929057551,11
seasonal_profile,seasonal6_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,521069.8767965195,702020.2619717373,0.7683425354058576,6.0,0.0,,,,,,,,,,1138818.8018389556,1538516.2787418137,0.7592933958493813,12
seasonal_profile,seasonal6_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,617748.9250424361,836496.0167700766,0.750244256292905,6.0,0.0,,,,,,,,,,1138818.8018389556,1538516.2787418137,0.7592933958493813,12
calendar_blend,seasonal6_week25_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,521066.53223369963,696710.5060602748,0.7718335823594179,6.0,0.0,0.25,,,,,,,,,1140297.4850524252,1532442.0577715933,0.7612670642200958,13
calendar_blend,seasonal6_week25_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,619230.9528187256,835731.5517113185,0.7507005460807737,6.0,0.0,0.25,,,,,,,,,1140297.4850524252,1532442.0577715933,0.7612670642200958,13
calendar_blend_valid_scaled,seasonal5_week50_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,538241.2504526927,727625.0518710914,0.7511358774231627,,,,,,True,calendar_blend,seasonal5_week50_trend0,2022_validation,1.116,1.0910000000000002,1144820.615656335,1570563.0602587587,0.7487592510871883,14
calendar_blend_valid_scaled,seasonal5_week50_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,606579.365203642,842938.0083876672,0.7463826247512139,,,,,,True,calendar_blend,seasonal5_week50_trend0,2022_validation,1.116,1.0910000000000002,1144820.615656335,1570563.0602587587,0.7487592510871883,14
calendar_blend_valid_scaled,seasonal7_week50_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,538481.1783953763,724846.0262392635,0.7530332256707017,,,,,,True,calendar_blend,seasonal7_week50_trend0,2022_validation,1.1180000000000003,1.0890000000000002,1147786.7235258757,1561361.296760661,0.7516329922511155,15
calendar_blend_valid_scaled,seasonal7_week50_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,609305.5451304994,836515.2705213975,0.7502327588315292,,,,,,True,calendar_blend,seasonal7_week50_trend0,2022_validation,1.1180000000000003,1.0890000000000002,1147786.7235258757,1561361.296760661,0.7516329922511155,15
blend,seasonal_lgbm_w25,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,522276.0681932041,702641.4130940711,0.7679324106241898,6.0,0.0,,lgbm_smooth,0.25,,,,,,,1151890.7250943366,1566824.6240855271,0.7506848550442733,16
blend,seasonal_lgbm_w25,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,629614.6569011324,864183.210991456,0.7334372994643567,6.0,0.0,,lgbm_smooth,0.25,,,,,,,1151890.7250943366,1566824.6240855271,0.7506848550442733,16
seasonal_profile,seasonal7_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,525843.1326853589,709608.5494871585,0.7633073983544298,7.0,0.0,,,,,,,,,,1153776.9877718117,1564585.165909125,0.7511970533140413,17
seasonal_profile,seasonal7_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,627933.8550864528,854976.6164219666,0.7390867082736527,7.0,0.0,,,,,,,,,,1153776.9877718117,1564585.165909125,0.7511970533140413,17
seasonal_profile,seasonal8_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,528869.9864093112,714801.4255358625,0.7598305162287324,8.0,0.0,,,,,,,,,,1162106.9515041593,1571346.1758597302,0.748979625827848,18
seasonal_profile,seasonal8_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,633236.965094848,856544.7503238677,0.7381287354269637,8.0,0.0,,,,,,,,,,1162106.9515041593,1571346.1758597302,0.748979625827848,18
calendar_blend_valid_scaled,seasonal8_week50_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,546841.9783709815,738159.5300939474,0.7438776564899625,,,,,,True,calendar_blend,seasonal8_week50_trend0,2022_validation,1.1300000000000003,1.096,1162977.5471135958,1582187.7634027335,0.7448019091402062,19
calendar_blend_valid_scaled,seasonal8_week50_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,616135.5687426142,844028.233308786,0.7457261617904498,,,,,,True,calendar_blend,seasonal8_week50_trend0,2022_validation,1.1300000000000003,1.096,1162977.5471135958,1582187.7634027335,0.7448019091402062,19
calendar_blend,seasonal5_week25_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,532736.2040252833,708026.7591640158,0.7643614464806668,5.0,0.0,0.25,,,,,,,,,1164216.6875899776,1564023.0741856736,0.7514127102955599,20
calendar_blend,seasonal5_week25_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,631480.4835646943,855996.3150216579,0.7384639741104531,5.0,0.0,0.25,,,,,,,,,1164216.6875899776,1564023.0741856736,0.7514127102955599,20
calendar_blend,seasonal7_week25_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,532585.8983559989,710030.2331610116,0.7630260064188542,7.0,0.0,0.25,,,,,,,,,1165579.106497293,1568931.3774056346,0.7498559601009696,21
calendar_blend,seasonal7_week25_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,632993.2081412942,858901.1442446231,0.736685913783085,7.0,0.0,0.25,,,,,,,,,1165579.106497293,1568931.3774056346,0.7498559601009696,21
blend,seasonal_lgbm_w40,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,527090.7724532188,712873.0361337999,0.7611246254494393,6.0,0.0,,lgbm_smooth,0.4,,,,,,,1169009.1047023,1603879.5899919209,0.7388787296040866,22
blend,seasonal_lgbm_w40,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,641918.332249081,891006.5538581209,0.7166328337587339,6.0,0.0,,lgbm_smooth,0.4,,,,,,,1169009.1047023,1603879.5899919209,0.7388787296040866,22
seasonal_profile,seasonal5_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,536727.8886625079,719976.9747357079,0.7563400111349201,5.0,0.0,,,,,,,,,,1170335.985414208,1582819.3787611069,0.7453019147283952,23
seasonal_profile,seasonal5_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,633608.0967517002,862842.404025399,0.7342638183218704,5.0,0.0,,,,,,,,,,1170335.985414208,1582819.3787611069,0.7453019147283952,23
calendar_blend,seasonal8_week25_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,538081.25475664,715586.5555364041,0.7593026274511259,8.0,0.0,0.25,,,,,,,,,1176005.559792491,1575998.2978183255,0.7475307579910717,24
calendar_blend,seasonal8_week25_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,637924.305035851,860411.7422819212,0.7357588885310176,8.0,0.0,0.25,,,,,,,,,1176005.559792491,1575998.2978183255,0.7475307579910717,24
seasonal_profile,seasonal10_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,539858.2822307069,730315.9493840362,0.7492917789356603,10.0,0.0,,,,,,,,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,25
seasonal_profile,seasonal10_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,646328.7567417399,874930.5359291864,0.7267659130268185,10.0,0.0,,,,,,,,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,25
seasonal_profile,seasonal9_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,539858.2822307069,730315.9493840362,0.7492917789356603,9.0,0.0,,,,,,,,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,26
seasonal_profile,seasonal9_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,646328.7567417399,874930.5359291864,0.7267659130268185,9.0,0.0,,,,,,,,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,26
blend,seasonal_lgbm_w50,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,534543.9167333936,723643.3974171267,0.7538520560388766,6.0,0.0,,lgbm_smooth,0.5,,,,,,,1187504.9469852583,1636399.8353163463,0.7282408955784948,27
blend,seasonal_lgbm_w50,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,652961.0302518646,912756.4378992196,0.702629735118113,6.0,0.0,,lgbm_smooth,0.5,,,,,,,1187504.9469852583,1636399.8353163463,0.7282408955784948,27
seasonal_profile_valid_scaled,seasonal4_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,554383.0008849717,755888.3603384132,0.7314270185282514,,,,,,True,seasonal_profile,seasonal4_trend0,2022_validation,1.08,1.0540000000000003,1193609.4312189638,1621180.5778423524,0.7320898595260337,28
seasonal_profile_valid_scaled,seasonal4_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,639226.4303339921,865292.2175039392,0.7327527005238159,,,,,,True,seasonal_profile,seasonal4_trend0,2022_validation,1.08,1.0540000000000003,1193609.4312189638,1621180.5778423524,0.7320898595260337,28
calendar_blend,seasonal6_week50_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,553322.1393843057,735409.1372477952,0.7457827316436082,6.0,0.0,0.5,,,,,,,,,1207491.643608233,1614003.120221443,0.735127860781444,29
calendar_blend,seasonal6_week50_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,654169.5042239273,878593.9829736477,0.7244729899192797,6.0,0.0,0.5,,,,,,,,,1207491.643608233,1614003.120221443,0.735127860781444,29
blend,seasonal_lgbm_w60,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,544291.4793073958,737417.6131968354,0.7443922498597306,6.0,0.0,,lgbm_smooth,0.6,,,,,,,1209530.5998089563,1674771.2795915247,0.7153893945671957,30
blend,seasonal_lgbm_w60,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,665239.1205015605,937353.6663946894,0.6863865392746609,6.0,0.0,,lgbm_smooth,0.6,,,,,,,1209530.5998089563,1674771.2795915247,0.7153893945671957,30
seasonal_profile,seasonal6_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,547473.5271282058,731436.9756831512,0.7485215199428239,6.0,2.0,,,,,,,,,,1213724.0817247913,1626946.0293149138,0.7311416270979954,31
seasonal_profile,seasonal6_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,666250.5545965856,895509.0536317626,0.7137617342531668,6.0,2.0,,,,,,,,,,1213724.0817247913,1626946.0293149138,0.7311416270979954,31
calendar_blend_valid_scaled,seasonal6_week75_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,575144.461527015,784571.865215242,0.7106573430257448,,,,,,True,calendar_blend,seasonal6_week75_trend0,2022_validation,1.124,1.0870000000000002,1217415.5878067617,1682745.336936803,0.7113566237714278,32
calendar_blend_valid_scaled,seasonal6_week75_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,642271.1262797466,898173.4717215612,0.7120559045171109,,,,,,True,calendar_blend,seasonal6_week75_trend0,2022_validation,1.124,1.0870000000000002,1217415.5878067617,1682745.336936803,0.7113566237714278,32
seasonal_profile,seasonal7_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,551270.2628462224,739780.5044011193,0.7427515487346618,7.0,2.0,,,,,,,,,,1226802.6591379633,1653349.6413796241,0.7224257518412525,33
seasonal_profile,seasonal7_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,675532.3962917409,913569.1369785048,0.7020999549478433,7.0,2.0,,,,,,,,,,1226802.6591379633,1653349.6413796241,0.7224257518412525,33
seasonal_profile,seasonal8_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,555399.2308175015,745146.5504927929,0.7390060770049045,8.0,2.0,,,,,,,,,,1236401.8963848683,1660954.3798430064,0.719822120354563,34
seasonal_profile,seasonal8_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,681002.6655673666,915807.8293502134,0.7006381637042216,8.0,2.0,,,,,,,,,,1236401.8963848683,1660954.3798430064,0.719822120354563,34
seasonal_profile,seasonal4_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,570543.9209376321,770288.3426698159,0.7210966983160552,4.0,0.0,,,,,,,,,,1239510.6763807493,1678408.0112723936,0.7133700098058955,35
seasonal_profile,seasonal4_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,668966.7554431173,908119.6686025779,0.7056433212957358,4.0,0.0,,,,,,,,,,1239510.6763807493,1678408.0112723936,0.7133700098058955,35
seasonal_profile_valid_scaled,seasonal3_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,576776.7809310822,794922.4811877377,0.7029725659076826,,,,,,True,seasonal_profile,seasonal3_trend0,2022_validation,1.0830000000000002,1.0620000000000003,1241397.6543385126,1712871.422543197,0.7011046539413155,36
seasonal_profile_valid_scaled,seasonal3_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,664620.8734074304,917948.9413554592,0.6992367419749483,,,,,,True,seasonal_profile,seasonal3_trend0,2022_validation,1.0830000000000002,1.0620000000000003,1241397.6543385126,1712871.422543197,0.7011046539413155,36
seasonal_profile,seasonal5_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,562042.274112377,746986.0412154928,0.7377158919019805,5.0,2.0,,,,,,,,,,1242627.2905505477,1664619.8021710897,0.7185795671364277,37
seasonal_profile,seasonal5_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,680585.0164381708,917633.7609555968,0.6994432423708747,5.0,2.0,,,,,,,,,,1242627.2905505477,1664619.8021710897,0.7185795671364277,37
calendar_blend,seasonal5_week50_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,572386.2543260936,758171.6006726156,0.7298020621486363,5.0,0.0,0.5,,,,,,,,,1244481.3197535363,1668617.0599112583,0.7169678477158101,38
calendar_blend,seasonal5_week50_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,672095.0654274427,910445.4592386427,0.704133633282984,5.0,0.0,0.5,,,,,,,,,1244481.3197535363,1668617.0599112583,0.7169678477158101,38
blend,seasonal_lgbm_w75,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,561701.5850274042,763345.8468548658,0.7261014716499181,6.0,0.0,,lgbm_smooth,0.75,,,,,,,1249570.4796138168,1742458.0285649644,0.6919615174520461,39
blend,seasonal_lgbm_w75,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,687868.8945864127,979112.1817100986,0.6578215632541742,6.0,0.0,,lgbm_smooth,0.75,,,,,,,1249570.4796138168,1742458.0285649644,0.6919615174520461,39
calendar_blend,seasonal7_week50_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,575632.6120144305,763016.4122712195,0.7263378315581737,7.0,0.0,0.5,,,,,,,,,1254181.7626912566,1676762.1453509775,0.7141613025693444,40
calendar_blend,seasonal7_week50_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,678549.150676826,913745.733079758,0.7019847735805151,7.0,0.0,0.5,,,,,,,,,1254181.7626912566,1676762.1453509775,0.7141613025693444,40
seasonal_profile,seasonal6_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,568986.4351894292,756795.8366402686,0.7307817647338763,6.0,8.0,,,,,,,,,,1254402.517732832,1675700.6955828567,0.7146958867025752,41
seasonal_profile,seasonal6_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,685416.0825434028,918904.8589425881,0.6986100086712741,6.0,8.0,,,,,,,,,,1254402.517732832,1675700.6955828567,0.7146958867025752,41
seasonal_profile,seasonal10_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,566551.7486694325,760606.1587885823,0.7280640156958029,10.0,2.0,,,,,,,,,,1260301.484966233,1694241.4380116349,0.7084668828030874,42
seasonal_profile,seasonal10_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,693749.7362968004,933635.2792230526,0.688869749910372,10.0,2.0,,,,,,,,,,1260301.484966233,1694241.4380116349,0.7084668828030874,42
seasonal_profile,seasonal9_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,566551.7486694325,760606.1587885823,0.7280640156958029,9.0,2.0,,,,,,,,,,1260301.484966233,1694241.4380116349,0.7084668828030874,43
seasonal_profile,seasonal9_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,693749.7362968004,933635.2792230526,0.688869749910372,9.0,2.0,,,,,,,,,,1260301.484966233,1694241.4380116349,0.7084668828030874,43
seasonal_profile,seasonal7_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,572139.7561333067,765494.5440886398,0.7245573398129244,7.0,8.0,,,,,,,,,,1265668.505396187,1702232.2389917148,0.705677959412364,44
seasonal_profile,seasonal7_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,693528.7492628804,936737.694903075,0.6867985790118036,7.0,8.0,,,,,,,,,,1265668.505396187,1702232.2389917148,0.705677959412364,44
calendar_blend_valid_scaled,seasonal5_week75_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,600784.1612369614,839724.9725761571,0.6685476195632012,,,,,,True,calendar_blend,seasonal5_week75_trend0,2022_validation,1.1270000000000002,1.092,1273659.4821496098,1808365.3972641835,0.6668246727224321,45
calendar_blend_valid_scaled,seasonal5_week75_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,672875.3209126485,968640.4246880264,0.6651017258816629,,,,,,True,calendar_blend,seasonal5_week75_trend0,2022_validation,1.1270000000000002,1.092,1273659.4821496098,1808365.3972641835,0.6668246727224321,45
calendar_blend,seasonal8_week50_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,585676.8375952794,776852.6294350375,0.7163228959280383,8.0,0.0,0.5,,,,,,,,,1273749.170570108,1700304.0473166998,0.7059715452906719,46
calendar_blend,seasonal8_week50_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,688072.3329748285,923451.4178816621,0.6956201946533054,8.0,0.0,0.5,,,,,,,,,1273749.170570108,1700304.0473166998,0.7059715452906719,46
calendar_blend_valid_scaled,seasonal7_week75_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,601285.9313835558,830533.3631686665,0.6757640464096812,,,,,,True,calendar_blend,seasonal7_week75_trend0,2022_validation,1.12,1.0930000000000002,1275743.3925940439,1780159.9329533328,0.6769422262622928,47
calendar_blend_valid_scaled,seasonal7_week75_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,674457.4612104881,949626.5697846663,0.6781204061149044,,,,,,True,calendar_blend,seasonal7_week75_trend0,2022_validation,1.12,1.0930000000000002,1275743.3925940439,1780159.9329533328,0.6769422262622928,47
seasonal_profile,seasonal8_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,576553.5658539651,770908.0981833821,0.7206477199643907,8.0,8.0,,,,,,,,,,1275978.2115691896,1710064.88946911,0.7029132720258601,48
seasonal_profile,seasonal8_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,699424.6457152246,939156.7912857279,0.6851788240873294,8.0,8.0,,,,,,,,,,1275978.2115691896,1710064.88946911,0.7029132720258601,48
seasonal_profile,seasonal5_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,582408.627333422,770780.0113641899,0.7207405413331704,5.0,8.0,,,,,,,,,,1281972.924226562,1710459.2853910131,0.7027844889751927,49
seasonal_profile,seasonal5_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,699564.29689314,939679.2740268233,0.684828436617215,5.0,8.0,,,,,,,,,,1281972.924226562,1710459.2853910131,0.7027844889751927,49
seasonal_profile,seasonal3_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,595288.1993693005,807443.563426631,0.6935417209305947,3.0,0.0,,,,,,,,,,1290547.2122899296,1765072.1895940413,0.6831073078471037,50
