model,variant,target,train_start,train_end,valid_start,valid_end,MAE,RMSE,R2,seasonal_years,trend_years,lgbm_config,lgbm_weight,MAE_sum,RMSE_sum,R2_mean,rank
blend,seasonal_lgbm_w60,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,544291.4793073958,737417.6131968354,0.7443922498597306,6.0,0.0,lgbm_smooth,0.6,1209530.5998089563,1674771.2795915247,0.7153893945671957,10
blend,seasonal_lgbm_w60,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,665239.1205015605,937353.6663946894,0.6863865392746609,6.0,0.0,lgbm_smooth,0.6,1209530.5998089563,1674771.2795915247,0.7153893945671957,10
seasonal_profile,seasonal6_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,547473.5271282058,731436.9756831512,0.7485215199428239,6.0,2.0,,,1213724.0817247913,1626946.0293149138,0.7311416270979954,11
seasonal_profile,seasonal6_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,666250.5545965856,895509.0536317626,0.7137617342531668,6.0,2.0,,,1213724.0817247913,1626946.0293149138,0.7311416270979954,11
seasonal_profile,seasonal7_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,551270.2628462224,739780.5044011193,0.7427515487346618,7.0,2.0,,,1226802.6591379633,1653349.6413796241,0.7224257518412525,12
seasonal_profile,seasonal7_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,675532.3962917409,913569.1369785048,0.7020999549478433,7.0,2.0,,,1226802.6591379633,1653349.6413796241,0.7224257518412525,12
seasonal_profile,seasonal8_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,555399.2308175015,745146.5504927929,0.7390060770049045,8.0,2.0,,,1236401.8963848683,1660954.3798430064,0.719822120354563,13
seasonal_profile,seasonal8_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,681002.6655673666,915807.8293502134,0.7006381637042216,8.0,2.0,,,1236401.8963848683,1660954.3798430064,0.719822120354563,13
seasonal_profile,seasonal4_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,570543.9209376321,770288.3426698159,0.7210966983160552,4.0,0.0,,,1239510.6763807493,1678408.0112723936,0.7133700098058955,14
seasonal_profile,seasonal4_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,668966.7554431173,908119.6686025779,0.7056433212957358,4.0,0.0,,,1239510.6763807493,1678408.0112723936,0.7133700098058955,14
seasonal_profile,seasonal5_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,562042.274112377,746986.0412154928,0.7377158919019805,5.0,2.0,,,1242627.2905505477,1664619.8021710897,0.7185795671364277,15
seasonal_profile,seasonal5_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,680585.0164381708,917633.7609555968,0.6994432423708747,5.0,2.0,,,1242627.2905505477,1664619.8021710897,0.7185795671364277,15
blend,seasonal_lgbm_w75,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,561701.5850274042,763345.8468548658,0.7261014716499181,6.0,0.0,lgbm_smooth,0.75,1249570.4796138168,1742458.0285649644,0.6919615174520461,16
blend,seasonal_lgbm_w75,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,687868.8945864127,979112.1817100986,0.6578215632541742,6.0,0.0,lgbm_smooth,0.75,1249570.4796138168,1742458.0285649644,0.6919615174520461,16
seasonal_profile,seasonal6_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,568986.4351894292,756795.8366402686,0.7307817647338763,6.0,8.0,,,1254402.517732832,1675700.6955828567,0.7146958867025752,17
seasonal_profile,seasonal6_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,685416.0825434028,918904.8589425881,0.6986100086712741,6.0,8.0,,,1254402.517732832,1675700.6955828567,0.7146958867025752,17
seasonal_profile,seasonal10_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,566551.7486694325,760606.1587885823,0.7280640156958029,10.0,2.0,,,1260301.484966233,1694241.4380116349,0.7084668828030874,18
seasonal_profile,seasonal10_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,693749.7362968004,933635.2792230526,0.688869749910372,10.0,2.0,,,1260301.484966233,1694241.4380116349,0.7084668828030874,18
seasonal_profile,seasonal9_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,566551.7486694325,760606.1587885823,0.7280640156958029,9.0,2.0,,,1260301.484966233,1694241.4380116349,0.7084668828030874,19
seasonal_profile,seasonal9_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,693749.7362968004,933635.2792230526,0.688869749910372,9.0,2.0,,,1260301.484966233,1694241.4380116349,0.7084668828030874,19
seasonal_profile,seasonal7_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,572139.7561333067,765494.5440886398,0.7245573398129244,7.0,8.0,,,1265668.505396187,1702232.2389917148,0.705677959412364,20
seasonal_profile,seasonal7_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,693528.7492628804,936737.694903075,0.6867985790118036,7.0,8.0,,,1265668.505396187,1702232.2389917148,0.705677959412364,20
seasonal_profile,seasonal8_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,576553.5658539651,770908.0981833821,0.7206477199643907,8.0,8.0,,,1275978.2115691896,1710064.88946911,0.7029132720258601,21
seasonal_profile,seasonal8_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,699424.6457152246,939156.7912857279,0.6851788240873294,8.0,8.0,,,1275978.2115691896,1710064.88946911,0.7029132720258601,21
seasonal_profile,seasonal5_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,582408.627333422,770780.0113641899,0.7207405413331704,5.0,8.0,,,1281972.924226562,1710459.2853910131,0.7027844889751927,22
seasonal_profile,seasonal5_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,699564.29689314,939679.2740268233,0.684828436617215,5.0,8.0,,,1281972.924226562,1710459.2853910131,0.7027844889751927,22
seasonal_profile,seasonal3_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,595288.1993693005,807443.563426631,0.6935417209305947,3.0,0.0,,,1290547.2122899296,1765072.1895940413,0.6831073078471037,23
seasonal_profile,seasonal3_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,695259.0129206291,957628.6261674103,0.6726728947636126,3.0,0.0,,,1290547.2122899296,1765072.1895940413,0.6831073078471037,23
seasonal_profile,seasonal10_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,587195.7510386001,786186.0379409365,0.7094655351169672,10.0,8.0,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,24
seasonal_profile,seasonal10_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,711261.6649991951,956722.5524155782,0.6732920119920933,10.0,8.0,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,24
seasonal_profile,seasonal9_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,587195.7510386001,786186.0379409365,0.7094655351169672,9.0,8.0,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,25
seasonal_profile,seasonal9_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,711261.6649991951,956722.5524155782,0.6732920119920933,9.0,8.0,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,25
seasonal_profile,seasonal4_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,594572.84262136,793898.8287455058,0.7037370607991801,4.0,2.0,,,1308368.6434801416,1752281.2452178702,0.6879472232615949,26
seasonal_profile,seasonal4_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,713795.8008587817,958382.4164723644,0.6721573857240095,4.0,2.0,,,1308368.6434801416,1752281.2452178702,0.6879472232615949,26
recursive_lgbm,lgbm_smooth,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,596209.9471265466,819033.7607512552,0.6846806574573143,,,lgbm_smooth,,1334282.066157159,1878949.6397244008,0.6418467206649272,27
recursive_lgbm,lgbm_smooth,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,738072.1190306124,1059915.8789731455,0.5990127838725401,,,lgbm_smooth,,1334282.066157159,1878949.6397244008,0.6418467206649272,27
seasonal_profile,seasonal4_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,614068.8544925376,815238.3202472362,0.6875962951373751,4.0,8.0,,,1345701.3496947233,1794114.0296115368,0.6727915611636559,28
seasonal_profile,seasonal4_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,731632.4952021856,978875.7093643006,0.6579868271899367,4.0,8.0,,,1345701.3496947233,1794114.0296115368,0.6727915611636559,28
seasonal_profile,seasonal3_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,615166.7134486218,829620.4203562398,0.6764764709945031,3.0,2.0,,,1349045.2991560618,1834420.505137912,0.6580538883825697,29
seasonal_profile,seasonal3_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,733878.58570744,1004800.0847816723,0.6396313057706364,3.0,2.0,,,1349045.2991560618,1834420.505137912,0.6580538883825697,29
recursive_lgbm,lgbm_stable,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,575636.2049493453,785985.2685817989,0.7096139045042359,,,lgbm_stable,,1352019.086197617,1883692.925654409,0.6397610746156157,30
recursive_lgbm,lgbm_stable,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,776382.8812482717,1097707.6570726102,0.5699082447269956,,,lgbm_stable,,1352019.086197617,1883692.925654409,0.6397610746156157,30
seasonal_profile,seasonal3_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,632465.6756994983,849791.4792433212,0.6605531764723047,3.0,8.0,,,1383305.8060437934,1873927.8301337692,0.643090617036084,31
seasonal_profile,seasonal3_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,750840.1303442951,1024136.350890448,0.6256280575998632,3.0,8.0,,,1383305.8060437934,1873927.8301337692,0.643090617036084,31
recursive_lgbm,lgbm_flexible,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,643824.68274779,842838.0006201809,0.6660855440702249,,,lgbm_flexible,,1449905.907976976,1984531.540113513,0.6004175388781402,32
recursive_lgbm,lgbm_flexible,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,806081.2252291859,1141693.5394933322,0.5347495336860555,,,lgbm_flexible,,1449905.907976976,1984531.540113513,0.6004175388781402,32
seasonal_profile,seasonal6_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,653793.8577780481,857471.9479180917,0.6543895648715978,6.0,5.0,,,1465929.245014381,1923388.2813690158,0.6244246575527863,33
seasonal_profile,seasonal6_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,812135.3872363328,1065916.3334509241,0.5944597502339748,6.0,5.0,,,1465929.245014381,1923388.2813690158,0.6244246575527863,33
seasonal_profile,seasonal7_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,655402.9065107905,866656.3095306294,0.6469462644315356,7.0,5.0,,,1472477.9074172454,1948799.2853195108,0.6144824017409823,34
seasonal_profile,seasonal7_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,817075.000906455,1082142.9757888813,0.5820185390504291,7.0,5.0,,,1472477.9074172454,1948799.2853195108,0.6144824017409823,34
seasonal_profile,seasonal8_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,658965.6111741739,871966.3155333557,0.6426066879825556,8.0,5.0,,,1479803.0582536045,1957164.2545944569,0.6111309578078601,35
seasonal_profile,seasonal8_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,820837.4470794307,1085197.939061101,0.5796552276331646,8.0,5.0,,,1479803.0582536045,1957164.2545944569,0.6111309578078601,35
seasonal_profile,seasonal5_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,665639.2089670099,867172.363499676,0.6465256847303814,5.0,5.0,,,1485844.1803924069,1947596.0868100235,0.614935651578957,36
seasonal_profile,seasonal5_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,820204.9714253971,1080423.7233103476,0.5833456184275327,5.0,5.0,,,1485844.1803924069,1947596.0868100235,0.614935651578957,36
seasonal_profile,seasonal10_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,668789.1631635681,886216.9353595816,0.6308294107737389,10.0,5.0,,,1497069.9697560617,1987262.508436813,0.5990590137483558,37
seasonal_profile,seasonal10_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,828280.8065924936,1101045.5730772314,0.5672886167229727,10.0,5.0,,,1497069.9697560617,1987262.508436813,0.5990590137483558,37
seasonal_profile,seasonal9_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,668789.1631635681,886216.9353595816,0.6308294107737389,9.0,5.0,,,1497069.9697560617,1987262.508436813,0.5990590137483558,38
seasonal_profile,seasonal9_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,828280.8065924936,1101045.5730772314,0.5672886167229727,9.0,5.0,,,1497069.9697560617,1987262.508436813,0.5990590137483558,38
seasonal_profile,seasonal4_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,688672.5266264988,903963.3040046282,0.6158961976785451,4.0,5.0,,,1531379.8663240678,2015726.9709510766,0.5873596898648576,39
seasonal_profile,seasonal4_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,842707.339697569,1111763.6669464484,0.5588231820511702,4.0,5.0,,,1531379.8663240678,2015726.9709510766,0.5873596898648576,39
seasonal_profile,seasonal3_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,705235.934828955,934368.7023798699,0.589622472602255,3.0,5.0,,,1563917.9711975362,2084923.4605321293,0.5585609627812196,40
seasonal_profile,seasonal3_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,858682.0363685813,1150554.7581522593,0.5274994529601842,3.0,5.0,,,1563917.9711975362,2084923.4605321293,0.5585609627812196,40
seasonal_profile,seasonal6_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,706036.8073374904,918161.5810509028,0.6037354356416131,6.0,3.0,,,1608214.611792901,2084178.2169627298,0.5592250190398808,41
seasonal_profile,seasonal6_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,902177.8044554106,1166016.635911827,0.5147146024381484,6.0,3.0,,,1608214.611792901,2084178.2169627298,0.5592250190398808,41
seasonal_profile,seasonal7_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,708938.3518419313,927336.4451226257,0.5957764040509389,7.0,3.0,,,1617538.4009465626,2108495.0748682413,0.5489026258117453,42
seasonal_profile,seasonal7_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,908600.0491046313,1181158.6297456154,0.5020288475725516,7.0,3.0,,,1617538.4009465626,2108495.0748682413,0.5489026258117453,42
seasonal_profile,seasonal8_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,712019.3115154731,932500.9736616424,0.5912614569370498,8.0,3.0,,,1623156.0210886663,2116891.3542146506,0.5452807967398469,43
seasonal_profile,seasonal8_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,911136.7095731931,1184390.380553008,0.49930013654264394,8.0,3.0,,,1623156.0210886663,2116891.3542146506,0.5452807967398469,43
seasonal_profile,seasonal5_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,716478.646358704,926076.888840528,0.5968737330744815,5.0,3.0,,,1625145.4194505967,2103667.0629319455,0.550953462561456,44
seasonal_profile,seasonal5_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,908666.7730918927,1177590.1740914173,0.5050331920484307,5.0,3.0,,,1625145.4194505967,2103667.0629319455,0.550953462561456,44
seasonal_profile,seasonal10_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,720086.506749955,946088.1085999784,0.579263516895736,10.0,3.0,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,45
seasonal_profile,seasonal10_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,915592.2604310059,1199124.2560809504,0.4867651881625392,10.0,3.0,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,45
seasonal_profile,seasonal9_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,720086.506749955,946088.1085999784,0.579263516895736,9.0,3.0,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,46
seasonal_profile,seasonal9_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,915592.2604310059,1199124.2560809504,0.4867651881625392,9.0,3.0,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,46
seasonal_profile,seasonal4_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,735094.4164510572,959240.5593807205,0.5674841054416955,4.0,3.0,,,1659907.2268293127,2164094.395429017,0.5246664818339286,47
seasonal_profile,seasonal4_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,924812.8103782554,1204853.8360482967,0.48184885822616164,4.0,3.0,,,1659907.2268293127,2164094.395429017,0.5246664818339286,47
seasonal_profile,seasonal3_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,753269.3141386672,987468.0670163737,0.541654338263371,3.0,3.0,,,1693878.5899452833,2227388.3293926395,0.4964517198629393,48
seasonal_profile,seasonal3_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,940609.275806616,1239920.2623762656,0.45124910146250763,3.0,3.0,,,1693878.5899452833,2227388.3293926395,0.4964517198629393,48
