model,variant,target,fold,train_start,train_end,valid_start,valid_end,MAE,RMSE,R2,seasonal_years,trend_years,week_weight,lgbm_config,lgbm_weight,calibrated_on_valid,base_model,base_variant,scale_source,revenue_scale,cogs_scale,month_scale_alpha,ratio_model,meta_model,meta_target,meta_features,meta_feature_set,meta_shrinkage,calibration_year,ensemble_secondary_model,ensemble_secondary_variant,v3_weight,MAE_sum,RMSE_sum,R2_mean,rank,valid_revenue_mean_ratio_vs_v3,valid_cogs_mean_ratio_vs_v3
residual_meta_lgbm,lgbm_base5_cal_sh075_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,388765.9872746021,556332.7980089609,0.8545156316512776,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,0.75,2022.0,,,,838276.3655861258,1206913.303966546,0.8517207995358472,6,0.9761619966720497,0.9819450614210558
residual_meta_lgbm,lgbm_base5_cal_sh075_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,449510.37831152364,650580.5059575852,0.8489259674204168,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,0.75,2022.0,,,,838276.3655861258,1206913.303966546,0.8517207995358472,6,0.9761619966720497,0.9819450614210558
residual_meta_catboost,catboost_base_all_cal_sh075_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,400244.78102833027,557444.6174329697,0.853933555683315,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,0.75,2022.0,,,,861654.1158881834,1209181.9841544137,0.8511608832064883,7,0.9752300649122853,0.9837831048078235
residual_meta_catboost,catboost_base_all_cal_sh075_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,461409.3348598531,651737.366721444,0.8483882107296615,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,0.75,2022.0,,,,861654.1158881834,1209181.9841544137,0.8511608832064883,7,0.9752300649122853,0.9837831048078235
residual_meta_catboost,catboost_base5_cal_sh075_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,399931.91914016876,553882.3455403385,0.8557944251936251,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,0.75,2022.0,,,,866045.6672041831,1209882.1053469314,0.851096527330463,8,0.9762268243495172,0.9825318262592538
residual_meta_catboost,catboost_base5_cal_sh075_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,466113.74806401436,655999.7598065928,0.8463986294673009,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,0.75,2022.0,,,,866045.6672041831,1209882.1053469314,0.851096527330463,8,0.9762268243495172,0.9825318262592538
residual_meta_lgbm,lgbm_base_all_cal_sh050_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,430774.0762346639,600852.766462569,0.8302994949300617,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,0.5,2022.0,,,,923742.7923916786,1296866.6304097127,0.8286940705970605,9,0.9512970768978158,0.9647626505311058
residual_meta_lgbm,lgbm_base_all_cal_sh050_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,492968.7161570147,696013.8639471437,0.8270886462640592,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,0.5,2022.0,,,,923742.7923916786,1296866.6304097127,0.8286940705970605,9,0.9512970768978158,0.9647626505311058
residual_meta_lgbm,lgbm_base5_cal_sh050_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,428238.5498597993,595542.3083292027,0.8332859336691136,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,0.5,2022.0,,,,926089.5316864814,1296744.0847665844,0.8288936488378242,10,0.9516170230521246,0.9647075603272154
residual_meta_lgbm,lgbm_base5_cal_sh050_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,497850.9818266821,701201.7764373819,0.8245013640065348,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,0.5,2022.0,,,,926089.5316864814,1296744.0847665844,0.8288936488378242,10,0.9516170230521246,0.9647075603272154
residual_meta_catboost,catboost_base5_sh100_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,433196.32598591375,603034.8612863997,0.8290646666275066,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,1.0,2022.0,,,,931068.6226003496,1311815.5341413524,0.8248758979865083,11,1.000532557648924,0.9985254957729098
residual_meta_catboost,catboost_base5_sh100_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,497872.2966144358,708780.6728549527,0.8206871293455099,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,1.0,2022.0,,,,931068.6226003496,1311815.5341413524,0.8248758979865083,11,1.000532557648924,0.9985254957729098
residual_meta_catboost,catboost_base_all_cal_sh050_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,435946.0152876602,596080.7057307829,0.8329843631787698,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,0.5,2022.0,,,,942337.7116876557,1299608.9915261206,0.8281596126963402,12,0.9509957352122818,0.9659329225850606
residual_meta_catboost,catboost_base_all_cal_sh050_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,506391.6963999955,703528.2857953376,0.8233348622139107,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,0.5,2022.0,,,,942337.7116876557,1299608.9915261206,0.8281596126963402,12,0.9509957352122818,0.9659329225850606
residual_meta_catboost,catboost_base5_cal_sh050_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,436870.88811637985,594509.9982624742,0.8338633954123522,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,0.5,2022.0,,,,946205.0582375285,1300495.3603711831,0.8279810474266149,13,0.9516602415037695,0.965098736886014
residual_meta_catboost,catboost_base5_cal_sh050_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,509334.1701211487,705985.3621087089,0.8220986994408778,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,0.5,2022.0,,,,946205.0582375285,1300495.3603711831,0.8279810474266149,13,0.9516602415037695,0.965098736886014
residual_meta_catboost,catboost_base5_sh075_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,449502.7058407545,617746.3131578387,0.8206227635154303,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,0.75,2022.0,,,,966205.0023845225,1342903.4687044793,0.8164640330296773,14,0.9760311871897616,0.981452261364566
residual_meta_catboost,catboost_base5_sh075_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,516702.2965437679,725157.1555466406,0.8123053025439244,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,0.75,2022.0,,,,966205.0023845225,1342903.4687044793,0.8164640330296773,14,0.9760311871897616,0.981452261364566
residual_meta_lgbm,lgbm_base_all_cal_sh035_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,456948.97515441955,626881.7920795741,0.8152781300307923,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,0.35,2022.0,,,,985288.4232790095,1361009.1598957742,0.8114555678658868,15,0.9366660765721533,0.9544036228136344
residual_meta_lgbm,lgbm_base_all_cal_sh035_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,528339.44812459,734127.3678162001,0.8076330057009812,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,0.35,2022.0,,,,985288.4232790095,1361009.1598957742,0.8114555678658868,15,0.9366660765721533,0.9544036228136344
residual_meta_lgbm,lgbm_base5_cal_sh035_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,455235.1549123039,623084.4819225658,0.8175092420245564,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,0.35,2022.0,,,,986798.0314853395,1360597.9806136573,0.8116817931035413,16,0.9368900388801694,0.9543650596709112
residual_meta_lgbm,lgbm_base5_cal_sh035_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,531562.8765730356,737513.4986910915,0.8058543441825261,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,0.35,2022.0,,,,986798.0314853395,1360597.9806136573,0.8116817931035413,16,0.9368900388801694,0.9543650596709112
ensemble_v3_catboost,v3w70_catboost_base_all_cal_sh075,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,462970.40138380346,626544.5225866283,0.8154768414716806,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh075_cal2022,0.7,990606.7617574141,1349092.4858926192,0.814565202424206,17,0.9925690194736857,0.995134931442347
ensemble_v3_catboost,v3w70_catboost_base_all_cal_sh075,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,527636.3603736106,722547.9633059909,0.8136535633767314,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh075_cal2022,0.7,990606.7617574141,1349092.4858926192,0.814565202424206,17,0.9925690194736857,0.995134931442347
residual_meta_catboost,catboost_base_all_cal_sh035_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,460499.048563704,623382.7852397066,0.8173344643464009,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,0.35,2022.0,,,,997854.4175722013,1363088.540508158,0.8110164491972998,18,0.9364551373922795,0.9552228132514029
residual_meta_catboost,catboost_base_all_cal_sh035_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,537355.3690084973,739705.7552684514,0.8046984340481986,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,0.35,2022.0,,,,997854.4175722013,1363088.540508158,0.8110164491972998,18,0.9364551373922795,0.9552228132514029
calendar_blend_month_scaled,seasonal6_week25_trend0_month_alpha50,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,468645.09180758963,627370.8921885154,0.8149897734923761,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation_month_shrink,1.108,1.0750000000000002,0.5,,,,,,,,,,,999228.9702809951,1342972.2291406444,0.8161046040002764,19,1.0016313385560627,1.0025322799424516
calendar_blend_month_scaled,seasonal6_week25_trend0_month_alpha50,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,530583.8784734055,715601.3369521289,0.8172194345081767,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation_month_shrink,1.108,1.0750000000000002,0.5,,,,,,,,,,,999228.9702809951,1342972.2291406444,0.8161046040002764,19,1.0016313385560627,1.0025322799424516
residual_meta_catboost,catboost_base5_cal_sh035_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,461237.3219028809,622591.4362746569,0.8177979369851263,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,0.35,2022.0,,,,1000726.2046668996,1363862.4634804558,0.8108344757404945,20,0.9369202917963209,0.9546388832620701
residual_meta_catboost,catboost_base5_cal_sh035_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,539488.8827640187,741271.0272057988,0.8038710144958627,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,0.35,2022.0,,,,1000726.2046668996,1363862.4634804558,0.8108344757404945,20,0.9369202917963209,0.9546388832620701
ensemble_v3_catboost,v3w80_catboost_base_all_cal_sh075,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,473713.1719643522,638566.6054362347,0.8083276752115438,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh075_cal2022,0.8,1012583.2600206269,1373669.8088520928,0.8077244675226132,21,0.9950460129824572,0.9967566209615647
ensemble_v3_catboost,v3w80_catboost_base_all_cal_sh075,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,538870.0880562747,735103.2034158582,0.8071212598336827,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh075_cal2022,0.8,1012583.2600206269,1373669.8088520928,0.8077244675226132,21,0.9950460129824572,0.9967566209615647
ensemble_v3_catboost,v3w70_catboost_base_all_cal_sh050,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,474135.697332277,639242.0050767871,0.8079220045127654,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh050_cal2022,0.7,1013734.9677511407,1376187.0426264447,0.807037760393172,22,0.9852987205636845,0.989779876775518
ensemble_v3_catboost,v3w70_catboost_base_all_cal_sh050,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,539599.2704188637,736945.0375496575,0.8061535162735787,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh050_cal2022,0.7,1013734.9677511407,1376187.0426264447,0.807037760393172,22,0.9852987205636845,0.989779876775518
residual_meta_catboost,catboost_base5_sh050_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,469942.68255511235,638662.2029465789,0.8082702817667234,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,0.5,2022.0,,,,1014036.0555069612,1391231.1700864248,0.8030586057496649,23,0.951529816730599,0.9643790269562221
residual_meta_catboost,catboost_base5_sh050_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,544093.3729518489,752568.967139846,0.7978469297326065,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,0.5,2022.0,,,,1014036.0555069612,1391231.1700864248,0.8030586057496649,23,0.951529816730599,0.9643790269562221
calendar_blend_month_scaled,seasonal6_week25_trend0_month_alpha35,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,475589.51975257706,636756.9949654174,0.8094124822685633,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation_month_shrink,1.108,1.0750000000000002,0.35,,,,,,,,,,,1014209.7017306597,1364121.3339969048,0.8102867307629174,24,1.0011419369892438,1.0017725959597163
calendar_blend_month_scaled,seasonal6_week25_trend0_month_alpha35,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,538620.1819780826,727364.3390314874,0.8111609792572715,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation_month_shrink,1.108,1.0750000000000002,0.35,,,,,,,,,,,1014209.7017306597,1364121.3339969048,0.8102867307629174,24,1.0011419369892438,1.0017725959597163
calendar_blend_month_scaled,seasonal6_week25_trend0_month_alpha25,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,480642.16966970067,643791.1638530353,0.8051784349031826,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation_month_shrink,1.108,1.0750000000000002,0.25,,,,,,,,,,,1025401.035638699,1380020.6302833909,0.8058541084807145,25,1.0008156692780312,1.0012661399712257
calendar_blend_month_scaled,seasonal6_week25_trend0_month_alpha25,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,544758.8659689983,736229.4664303556,0.8065297820582463,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation_month_shrink,1.108,1.0750000000000002,0.25,,,,,,,,,,,1025401.035638699,1380020.6302833909,0.8058541084807145,25,1.0008156692780312,1.0012661399712257
ensemble_v3_catboost,v3w80_catboost_base_all_cal_sh050,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,481199.32680468215,647100.85008305,0.8031701573144048,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh050_cal2022,0.8,1027921.0860033223,1391668.340590775,0.802646452751639,26,0.9901991470424562,0.993186584517012
ensemble_v3_catboost,v3w80_catboost_base_all_cal_sh050,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,546721.7591986401,744567.4905077252,0.8021227481888733,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh050_cal2022,0.8,1027921.0860033223,1391668.340590775,0.802646452751639,26,0.9901991470424562,0.993186584517012
residual_meta_lgbm,lgbm_base_all_cal_sh025_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,474837.0603126665,645628.8108734326,0.8040646444446489,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,0.25,2022.0,,,,1028087.7078007688,1407139.5084298332,0.7985396140537158,27,0.9269120763550451,0.9474976043353204
residual_meta_lgbm,lgbm_base_all_cal_sh025_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,553250.6474881023,761510.6975564006,0.7930145836627827,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,0.25,2022.0,,,,1028087.7078007688,1407139.5084298332,0.7985396140537158,27,0.9269120763550451,0.9474976043353204
residual_meta_lgbm,lgbm_base5_cal_sh025_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,473776.74768819235,642887.0481778559,0.8057252505718271,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,0.25,2022.0,,,,1029271.2174891345,1406702.9129058677,0.7987424037325738,28,0.9270720494321993,0.947470059233375
residual_meta_lgbm,lgbm_base5_cal_sh025_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,555494.4698009422,763815.8647280118,0.7917595568933204,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,0.25,2022.0,,,,1029271.2174891345,1406702.9129058677,0.7987424037325738,28,0.9270720494321993,0.947470059233375
ensemble_v3_catboost,v3w90_catboost_base_all_cal_sh075,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,484734.578236036,651042.9986003337,0.8007646714653596,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh075_cal2022,0.9,1034936.1844338018,1399225.9116956515,0.8004805374949894,29,0.9975230064912286,0.9983783104807823
ensemble_v3_catboost,v3w90_catboost_base_all_cal_sh075,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,550201.6061977658,748182.9130953178,0.8001964035246192,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh075_cal2022,0.9,1034936.1844338018,1399225.9116956515,0.8004805374949894,29,0.9975230064912286,0.9983783104807823
residual_meta_catboost,catboost_base_all_cal_sh025_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,477411.54653116275,643064.965868742,0.8056177054041375,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,0.25,2022.0,,,,1037076.8904355788,1408689.281506463,0.7981950063675428,30,0.9267614055122779,0.9480827403622978
residual_meta_catboost,catboost_base_all_cal_sh025_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,559665.3439044161,765624.3156377209,0.7907723073309482,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,0.25,2022.0,,,,1037076.8904355788,1408689.281506463,0.7981950063675428,30,0.9267614055122779,0.9480827403622978
calendar_blend_month_scaled,seasonal6_week25_trend0_month_alpha15,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,486325.7471114909,651423.5207162353,0.8005317049648641,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation_month_shrink,1.108,1.0750000000000002,0.15,,,,,,,,,,,1037770.2421930234,1397302.9601414977,0.8009782540993406,31,1.0004894015668186,1.0007596839827355
calendar_blend_month_scaled,seasonal6_week25_trend0_month_alpha15,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,551444.4950815325,745879.4394252625,0.8014248032338172,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation_month_shrink,1.108,1.0750000000000002,0.15,,,,,,,,,,,1037770.2421930234,1397302.9601414977,0.8009782540993406,31,1.0004894015668186,1.0007596839827355
ensemble_v3_catboost,v3w70_catboost_base_all_cal_sh025,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,485704.865081445,652634.185893455,0.7997895956795422,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh025_cal2022,0.7,1038344.8176599073,1404959.8105832296,0.7988836181384594,32,0.9780284216536835,0.9844248221086891
ensemble_v3_catboost,v3w70_catboost_base_all_cal_sh025,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,552639.9525784622,752325.6246897745,0.7979776405973766,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh025_cal2022,0.7,1038344.8176599073,1404959.8105832296,0.7988836181384594,32,0.9780284216536835,0.9844248221086891
residual_meta_catboost,catboost_base5_cal_sh025_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,478035.89335549076,642636.831254802,0.8058764478009498,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,0.25,2022.0,,,,1039365.002029783,1409308.7593950368,0.7980378930564926,33,0.927093658658022,0.9476656475127744
residual_meta_catboost,catboost_base5_cal_sh025_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,561329.1086742922,766671.9281402348,0.7901993383120354,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,0.25,2022.0,,,,1039365.002029783,1409308.7593950368,0.7980378930564926,33,0.927093658658022,0.9476656475127744
ensemble_v3_catboost,v3w90_catboost_base_all_cal_sh050,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,488510.7211485939,655340.9437353472,0.7981254325545257,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh050_cal2022,0.9,1042643.2610279154,1408187.2472170298,0.7979116700676933,34,0.995099573521228,0.9965932922585059
ensemble_v3_catboost,v3w90_catboost_base_all_cal_sh050,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,554132.5398793216,752846.3034816827,0.7976979075808608,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh050_cal2022,0.9,1042643.2610279154,1408187.2472170298,0.7979116700676933,34,0.995099573521228,0.9965932922585059
