iter	MAE
455	580492.7896
456	580405.7677
457	580385.064
458	579966.1075
459	579858.1017
460	579758.2253
461	579475.1455
462	579551.0827
463	579588.7203
464	579498.9699
465	579709.9495
466	579495.3256
467	579433.4962
468	579412.0507
469	579488.8901
470	579167.3991
471	579115.8609
472	579074.5244
473	579062.2784
474	579028.3606
475	579006.6548
476	579060.8472
477	579060.3694
478	578946.8811
479	578784.777
480	578780.4081
481	578707.8221
482	578767.0036
483	578775.9258
484	578818.9373
485	578871.1026
486	578855.5018
487	578839.3727
488	578772.9479
489	578585.6728
490	578772.1858
491	578808.0011
492	578706.5365
493	578514.0471
494	578716.6719
495	578620.6267
496	578313.2348
497	578292.5155
498	578306.6084
499	578359.5752
500	578146.2505
501	578115.1429
502	578141.6392
503	578096.8521
504	578189.4739
505	578138.9974
506	578154.519
507	578179.8024
508	578169.5425
509	578168.1846
510	578171.7228
511	578157.2941
512	578354.1222
513	578498.1252
514	578426.7901
515	578417.2751
516	578387.984
517	578296.6574
518	578315.9981
519	578307.6019
520	578250.0851
521	578072.9237
522	578029.3222
523	578060.5737
524	578136.2492
525	578092.0333
526	578138.2856
527	578025.979
528	577940.3446
529	577939.7266
530	578118.8777
531	577896.3712
532	577979.2087
533	578159.8337
534	577834.4227
535	577860.3348
536	577794.5031
537	577778.7864
538	577767.1165
539	577785.6429
540	577721.1839
541	577631.9298
542	577608.1463
543	577583.9696
544	577744.8932
545	577794.7293
546	577760.0133
547	577521.0609
548	577473.7828
549	577847.8396
550	577748.5524
551	577784.1336
552	577653.4333
553	577831.5894
554	577705.168
555	577709.8992
556	577609.7107
557	577517.8061
558	577350.444
559	577352.1573
560	577589.4269
561	576987.9568
562	576944.9991
563	576934.6535
564	576902.695
565	576448.0403
566	576449.952
567	576421.4756
568	576111.9615
569	576064.5246
570	576058.8632
571	574734.6691
572	574723.8011
573	574492.4365
574	574476.4395
575	574493.1973
576	574623.1801
577	574948.4139
578	574906.4091
579	574958.3311
580	575338.778
581	575298.8822
582	575240.2535
583	575313.3221
584	575257.5994
585	575245.7391
586	575266.4412
587	575102.41
588	575052.7624
589	575130.3309
590	575137.8427
591	575108.897
592	575012.1531
593	574994.3559
594	574988.2479
595	574905.6161
596	574940.6658
597	574913.4147
598	574881.9824
599	574842.3167
600	574993.6122
601	575050.4724
602	574846.2727
603	574819.8427
604	574808.7405
605	574758.0619
606	574746.1432
607	574739.4094
608	574750.3055
609	575065.7792
610	575006.3526
611	575068.6977
612	575044.5875
613	575050.7473
614	574905.1312
615	574894.6926
616	574823.6099
617	574799.1516
618	574811.6252
619	574824.5918
620	574738.4743
621	574652.1205
622	574600.0417
623	574616.6552
624	574872.0948
